Id,is_fraud
361815,0
135402,1
430281,1
408066,1
408372,0
369997,0
374204,1
74230,1
82819,0
365835,0
239887,0
517526,0
317604,0
429806,1
486043,0
175718,0
260760,0
491339,1
87156,0
407320,0
16248,0
414162,0
52160,0
549326,0
32468,1
481135,0
248682,0
160031,1
183784,0
498941,0
48824,0
1358,1
300567,0
163914,0
440376,0
217686,1
73314,0
404814,0
242873,1
198977,0
347477,0
105563,0
392886,0
508233,0
92156,1
260532,1
221060,0
368422,0
45775,1
455781,0
541358,0
241221,1
417683,0
490760,1
27041,0
453307,0
166348,0
360433,0
495830,1
456901,1
340677,1
56114,0
423678,1
425033,1
336679,0
374688,0
229542,0
531237,1
306362,0
335548,0
480764,1
126477,0
54381,0
312627,1
191816,0
84651,0
488656,1
200884,0
49520,1
387918,0
430996,1
202259,0
511075,0
467175,0
253822,0
28467,0
100071,1
123820,1
420678,0
342877,1
426159,0
424165,1
450134,0
333151,0
107092,1
303186,0
384781,0
275714,0
174871,1
129541,0
500196,0
369570,1
286350,0
295083,0
518665,1
286562,0
325978,0
386842,0
31612,1
459305,0
299195,0
452285,1
311672,0
417842,0
279157,0
5172,0
131955,0
532035,1
104500,0
195368,0
494959,1
60190,1
537298,0
480283,0
438001,0
523688,0
145444,0
375639,0
170089,0
325563,0
41804,0
313148,1
131538,0
503793,0
181687,0
211066,0
158253,0
433745,1
249086,0
530321,0
264506,1
102276,1
247293,0
44612,1
287203,0
53532,0
443633,1
235236,1
207661,1
77640,0
492332,0
317831,0
73379,0
223526,1
355244,0
505715,0
64578,0
433509,0
158997,0
455605,0
260343,0
208825,0
33250,0
108726,1
83809,1
192951,0
491559,0
98257,1
152124,0
483060,1
542173,0
173284,0
544330,1
8325,0
67507,0
435042,1
152913,0
402033,0
428171,1
157902,0
137067,0
66495,1
55349,1
11334,0
356214,0
347487,0
24812,1
294378,0
369679,1
476772,0
348927,0
332013,0
311287,0
540327,1
159816,0
88391,0
139606,0
46312,0
76883,0
443117,0
285192,0
63121,0
127795,0
391444,0
463391,1
301602,0
401542,0
420163,1
400729,0
64831,0
400765,0
179932,0
96486,0
497338,0
300040,1
487944,1
370456,0
418043,0
27646,1
87901,0
467478,1
544578,1
495120,0
104412,1
132347,0
361756,1
494486,0
537071,0
86230,0
482427,0
111214,0
66284,0
38593,0
55846,0
330259,1
377547,1
82529,0
443737,0
384963,1
29076,1
459471,1
221952,0
190678,0
389290,0
146820,0
150333,1
227481,0
346800,0
144807,1
460918,1
237575,0
430157,0
496005,0
104201,0
477540,1
170515,1
345354,0
371951,0
301034,0
107251,1
368216,0
216649,0
81965,0
56382,0
29246,0
351491,0
172758,0
478655,0
549266,1
421094,1
224908,0
507006,1
471197,1
226974,0
386025,0
107359,0
85210,1
468286,0
201001,0
165834,0
378627,0
298863,0
232979,1
288247,0
127349,1
426701,0
260196,0
410828,0
259746,0
509835,1
189376,0
52568,0
28581,1
301365,1
96496,0
528132,0
241063,0
22032,0
14528,1
146282,0
508893,1
314767,1
204193,1
151101,1
332064,0
281599,1
254404,0
182653,0
127847,1
466700,0
295446,1
356543,1
154994,0
114549,1
278865,1
188596,0
18167,0
38242,0
453484,0
330553,0
393597,0
178261,0
330879,0
510399,0
220062,1
475691,0
275100,1
253708,0
258659,0
177410,1
453334,0
38522,0
313461,0
469795,0
149688,0
34795,0
484851,1
323357,1
421550,0
2635,0
117826,1
554826,0
53417,0
57567,1
149012,0
190627,0
491185,0
443355,0
440352,1
552972,0
383224,0
204301,1
549775,0
236211,0
168309,0
295961,1
262836,1
200178,0
38420,1
380210,1
324164,1
76860,0
190333,1
28335,0
217802,1
369597,1
212445,1
184955,0
198475,0
446270,0
63566,0
381971,0
316934,0
114892,0
95738,1
277093,0
328772,1
155985,0
151552,0
225610,0
533904,0
17651,1
501135,1
266706,0
466825,1
80290,1
402,0
85571,0
315948,0
497227,1
500364,1
64407,0
275205,0
438556,1
27004,0
384617,0
474091,1
274477,0
454805,0
32141,0
515165,0
126471,0
283217,1
363455,0
375931,0
486142,1
157638,0
80417,1
92172,0
504935,0
138507,0
30923,0
93557,0
514166,0
351393,1
105932,0
189159,1
212745,0
103325,0
313504,0
196357,0
181285,1
29104,1
138083,0
554141,0
100334,0
430973,0
149872,0
551464,0
175852,0
473588,0
78024,0
454441,0
205940,0
472858,1
75009,0
377809,0
497666,1
278863,0
67881,1
179876,0
253225,0
155723,0
338977,1
348332,0
43218,1
439664,0
531381,0
184408,0
390612,1
271748,0
93094,0
309836,0
218089,1
394699,0
233158,0
509665,0
307244,0
95316,1
522159,1
95040,0
270281,0
164801,0
139331,0
320186,0
411102,0
60442,1
179756,0
187163,1
456766,0
96064,1
359441,0
532372,0
68767,0
459057,0
209220,1
146625,1
173552,0
164046,1
552888,0
218524,0
336694,1
61315,1
433567,0
81531,0
28300,1
260071,0
245493,0
390229,0
37441,0
466281,1
321026,0
250397,1
542439,1
103644,0
396185,0
384664,0
321642,0
233510,1
159262,0
156853,1
450445,0
439023,1
260627,0
482250,0
267983,0
489836,0
377319,1
459445,1
218972,0
168368,0
249652,0
72672,0
459448,1
59640,0
459192,1
916,1
57939,0
272228,0
55522,0
81729,1
528638,0
284210,1
248480,0
250491,1
40375,0
157810,0
291778,1
200198,1
445771,0
42059,0
275962,0
414467,1
86561,0
96847,1
223656,0
182944,0
214929,0
38027,0
164196,1
121027,0
255392,0
240843,1
445482,0
4079,0
269151,0
432257,1
25530,1
401273,0
121242,0
252756,1
15932,0
9905,0
319744,0
185141,0
45301,0
26640,0
524127,0
294688,0
463649,1
207967,0
209280,0
166439,1
94525,0
264191,0
203778,0
551733,0
227170,0
158851,0
187952,0
266890,1
276324,0
307588,1
153542,0
161112,0
304167,1
224961,0
372914,0
318272,1
409306,1
373192,0
55352,0
440020,0
216698,0
34732,0
366808,1
520303,1
284130,0
419485,0
18351,0
450447,0
462654,1
514797,0
187289,0
408841,0
378802,1
332452,0
261545,0
327361,0
403573,0
260057,0
520610,0
258303,0
449578,0
304286,1
388388,1
170151,1
317765,0
136165,0
533799,0
521681,0
250799,0
505097,0
185251,1
329670,0
49051,0
470981,0
344948,0
288188,0
500333,0
348644,0
497448,0
546668,0
65635,1
204409,1
535227,0
400829,0
464295,1
93197,0
64808,0
547406,0
219259,0
366391,0
155619,0
416863,0
210439,0
71156,1
24045,0
284362,0
191580,0
472939,0
32459,0
6586,0
207387,1
22026,1
469327,0
513455,0
145212,0
521599,1
436760,0
197468,1
99044,0
281526,0
259198,1
89149,1
184490,0
124342,0
6351,0
280082,0
373927,1
225295,0
185278,0
308040,0
65956,0
399423,0
148146,0
389760,0
544062,0
134844,0
144745,1
207027,0
46852,1
529811,1
360620,1
503593,1
550602,0
256734,1
380057,1
233641,0
543471,0
194060,0
398145,0
17762,1
451886,0
480800,0
398886,0
108425,0
5269,0
83504,0
370234,0
431254,0
112700,0
541866,0
135064,0
139050,0
218683,0
9032,1
349838,1
278981,1
178388,0
517833,0
470393,1
66794,0
343251,0
138496,0
146179,0
188778,0
386871,1
459642,1
440349,0
388689,0
167934,0
373986,0
508146,0
482800,0
355029,0
11207,0
45951,1
76751,0
34971,0
268464,0
453196,1
195089,0
378131,1
518736,0
164326,1
340944,0
203063,0
425350,1
264006,0
537859,1
201879,0
342004,0
453561,1
353477,0
499565,0
392196,0
334748,0
103256,0
398851,1
544091,0
251413,0
44293,0
399629,1
125969,0
341742,0
417851,0
526243,0
530734,0
376143,0
385005,0
542730,0
204434,0
300520,0
481184,0
366017,0
170969,0
212881,1
214078,0
328434,0
461106,1
353542,0
37116,0
244840,1
430833,1
275111,0
28400,1
221688,0
243771,0
505990,0
148313,0
189759,0
51316,0
105050,0
345183,0
528791,0
309675,0
59660,0
535802,0
125484,0
359619,1
549102,0
201287,1
511433,0
121421,1
232118,1
46073,0
147068,0
511883,0
422723,0
293213,0
508138,1
169151,1
374854,1
489779,0
382665,0
309606,0
72238,0
418214,0
113061,0
139589,0
166248,0
319391,1
328676,1
435342,0
86573,0
325537,1
293114,0
104339,1
267315,0
237530,0
316354,0
472610,0
181171,0
126457,1
61740,1
73662,0
6554,0
90353,0
1572,0
37967,0
255292,1
215486,0
345678,1
53325,0
316523,0
236862,0
247842,0
546977,0
356946,0
546990,1
87138,0
7132,0
132362,1
189898,1
173917,0
454241,0
437757,0
129302,0
27477,1
549287,1
207136,0
36706,1
20952,0
147639,1
543135,0
297069,0
29218,0
34678,0
325358,0
148921,0
49574,0
535705,1
72988,0
30035,0
158374,1
330385,0
231426,1
156274,1
150809,0
192765,0
250051,0
480951,0
149729,0
215793,1
89294,0
315615,0
84121,1
475206,0
526919,1
34156,1
322315,0
289131,0
266329,0
354120,0
55584,0
437257,1
126958,0
185414,1
294938,0
117842,0
211508,0
367629,0
137630,0
31249,0
200048,1
85844,0
344806,1
435266,0
128846,1
259616,0
220539,0
486264,0
381706,0
160610,0
308810,1
254636,0
272840,0
332987,0
7411,1
298385,1
497919,0
5938,1
73612,1
418416,1
260271,0
445531,1
174540,0
509211,1
489387,0
466881,0
124612,0
388020,1
131936,0
323458,0
231865,0
480353,1
228627,1
14258,0
69928,0
379688,0
85130,1
480778,1
258705,0
214168,0
88933,0
24403,0
347293,0
107319,0
102497,0
89461,1
104386,0
547665,0
446445,0
470651,0
476382,0
243934,0
269612,1
517919,0
245191,0
553014,0
154166,0
137245,0
401942,1
293701,0
440564,0
27863,0
527991,0
541503,1
289994,1
36734,0
522394,0
92934,0
308062,0
15252,0
137936,0
390154,0
445107,1
526261,0
398342,0
308584,0
357672,1
381462,0
346763,1
262705,1
519498,0
419499,0
395811,0
452846,0
541632,1
16393,0
487414,0
14416,0
324847,0
137100,0
119574,0
87228,0
482524,0
552099,0
339982,0
515684,0
464148,1
175696,0
550663,0
65420,0
157553,0
330050,0
420576,0
209859,0
379570,0
467303,1
435518,0
49567,0
173623,1
24034,1
194794,0
210681,0
86670,0
58769,0
10320,0
78012,1
426708,1
34611,0
24150,0
452004,0
189804,0
172525,1
422003,1
500389,0
294117,1
407359,0
36436,0
5816,0
70455,0
456160,1
525258,0
125718,0
365686,0
100586,1
34437,0
165094,0
252707,0
394803,0
518484,0
164830,0
275430,0
469964,0
153057,0
294328,1
150525,0
168987,0
38334,1
55974,0
342569,0
481794,0
538754,0
26584,0
427800,0
406265,0
329589,0
269706,0
554365,1
297192,0
471465,0
547018,0
93609,0
70655,0
331463,0
338631,1
526434,0
261537,0
440936,0
164862,0
553552,0
351396,0
527146,0
262256,0
141953,0
82946,1
459306,1
462685,1
110265,0
493128,0
54433,0
372802,1
457934,0
387231,1
270262,0
544993,0
108945,0
547171,1
62935,0
359944,0
242620,0
387935,0
445388,0
95693,0
84248,0
522712,0
326207,0
71726,1
101850,0
2340,0
390391,0
32486,1
178051,0
185578,1
115963,0
553086,1
108573,0
210512,0
61009,1
492675,0
170004,0
160219,0
458996,0
250157,0
216890,0
381489,0
501352,0
145474,0
144921,1
278771,1
172269,0
30054,0
371607,0
441393,0
123733,0
321714,1
164880,0
258723,1
88565,0
383375,0
123793,0
181060,0
115828,0
201945,0
446944,0
437395,0
27732,0
195365,1
78793,0
203693,0
474151,0
232461,0
308399,0
282658,0
279822,0
436578,0
149745,0
398487,0
103429,0
493356,0
427935,0
371250,0
153469,0
333641,0
251126,0
125885,0
516425,0
144309,1
112830,0
223210,0
32335,0
446034,1
123481,1
5940,1
196804,0
151666,0
20436,0
73090,0
275909,0
126474,0
540507,0
361401,0
387859,0
173492,1
351017,0
112818,1
391088,1
427857,0
7784,1
119131,0
100904,1
143431,1
549567,0
537149,0
218194,1
56772,0
96794,1
430410,0
498985,1
217938,0
527092,1
371930,0
371251,1
503267,0
225530,0
83190,0
416260,0
199723,0
449136,1
13852,0
288718,0
167019,0
342575,0
497732,1
198803,0
76266,0
465710,0
391506,0
220956,1
442259,0
50323,0
26183,1
424164,0
185111,0
204270,1
376159,0
125855,0
358764,0
37471,1
256449,1
127493,0
190915,1
540032,0
462791,0
454026,1
154142,0
50435,1
84774,1
473676,0
45677,1
299691,0
124571,1
506293,1
268641,0
457683,0
498876,0
307414,1
48604,0
87679,0
284810,0
66976,0
240751,1
148772,0
501403,0
17817,0
366795,0
249765,1
400953,0
295573,1
169123,1
399588,0
160513,0
499226,0
93450,0
502865,0
464346,0
569,1
487903,1
147902,0
21741,0
344996,0
307109,0
370838,0
535789,1
283629,0
217295,1
345272,0
147687,0
247496,1
274758,1
90497,0
543481,0
358123,0
141420,1
511277,0
19209,1
146502,0
194378,0
333560,0
248702,0
405644,0
26489,0
397792,0
250137,1
97639,1
349512,0
433527,1
425224,0
451788,0
550380,0
469416,0
110375,0
205443,0
152028,0
162481,0
10918,0
31104,1
166146,0
253311,0
97013,0
208905,0
159606,0
466187,0
206627,0
328388,0
181499,1
81703,1
407025,0
53747,0
163692,1
27763,0
531805,0
53303,0
482228,1
202725,0
377799,0
110137,0
286854,0
59994,0
257841,1
144917,0
276095,0
500418,0
532529,0
534039,0
377972,0
60881,0
466045,0
78961,0
211969,0
276209,0
345098,1
514973,1
312541,1
21926,1
17127,0
391841,0
476133,1
49569,0
152948,0
531003,0
291543,0
443321,0
236457,0
334416,1
485076,0
548113,0
118424,0
313318,0
126356,1
156532,0
49833,0
263615,0
282378,0
131001,1
63339,0
197535,1
423630,0
225560,0
73524,1
310629,1
178131,0
477474,0
39758,1
502828,0
151661,0
466291,0
188360,0
80375,1
289694,1
376424,0
319078,0
243647,1
317870,0
489874,1
103521,0
342110,1
106336,0
198573,0
546281,0
183576,0
89420,1
235818,0
41585,1
35955,0
170278,0
124265,0
45279,0
496836,0
106267,0
421282,0
356547,0
404803,0
123011,0
242223,0
184610,0
517091,1
528932,0
14642,1
401564,1
426102,0
552874,0
106807,0
503762,1
182993,1
415421,0
435331,0
151848,0
109081,1
198774,0
269695,0
549954,0
440545,0
84889,0
452313,0
180587,0
35467,1
332174,1
154301,0
461593,0
135851,0
323386,0
328252,0
499164,0
117970,0
320315,0
319452,0
477745,0
138410,0
340883,1
256652,0
459125,1
439543,1
372699,1
510763,1
387249,0
353018,0
532835,0
73930,0
465679,1
484400,0
110124,1
125046,0
262514,0
20739,0
465621,0
218656,0
529216,0
456143,0
459764,1
17384,1
221093,0
426395,0
136098,0
361248,0
207402,0
115060,1
134836,1
505066,0
6249,0
244233,0
212090,0
123504,1
284770,0
495235,0
436031,0
538538,0
339940,0
2620,0
238427,0
221147,0
137521,1
55228,0
336285,1
380515,0
12101,0
291250,0
473428,0
103917,0
213780,0
141805,0
66929,0
154705,0
127128,0
269634,0
418027,0
426770,0
442309,0
26014,0
268095,0
67031,0
91582,0
272281,1
74919,0
370207,0
211927,1
36679,0
481670,1
211994,0
8379,0
49,1
379332,1
503577,0
510598,0
228944,0
534976,1
479584,0
434646,0
48209,0
21583,0
455267,0
25878,0
28977,0
112790,0
387091,0
295159,1
67302,0
56357,0
486751,0
242528,0
546371,0
524784,1
190521,1
438522,1
347971,0
216457,0
164422,1
190484,1
453714,1
545479,0
543509,0
192006,0
309516,0
126797,1
150259,0
80565,0
502612,1
491327,0
390272,0
83924,1
269959,0
102070,0
366247,0
279784,0
284494,1
498159,1
471354,0
180424,1
115127,1
195594,0
304610,1
10879,0
171921,0
297797,0
175284,1
386348,1
197286,0
82939,1
323036,1
534472,1
425591,0
163018,1
147194,0
37383,1
5146,0
109091,1
31460,0
498641,1
436168,0
28629,0
476012,0
183151,0
70083,0
320700,0
270353,0
551493,0
370086,1
534631,0
390847,1
483268,0
314696,1
130622,1
85631,0
390177,0
2343,1
463691,0
357956,0
342454,0
288526,1
530076,0
353135,0
204753,0
176249,1
232773,0
360926,0
227523,0
505415,0
156100,0
508243,0
299707,1
235238,0
119092,1
107860,1
89651,0
279939,0
503383,1
32229,0
297706,0
190213,1
29933,0
69731,0
391888,0
127162,0
140731,0
399557,1
331370,0
5945,0
436373,0
190629,0
444915,0
237684,1
356415,0
173540,0
476018,0
22687,0
291208,0
285366,1
440342,1
426340,0
484698,0
399889,1
44005,0
550693,0
493613,0
135157,0
182997,1
488383,0
211783,0
242886,0
475649,0
511010,1
317697,0
33717,0
397569,1
20596,1
503644,0
356779,0
427966,0
25486,0
55998,1
457139,0
3928,1
529262,0
251621,0
482794,1
280453,1
349241,0
246790,0
412896,0
462295,1
152189,1
536245,0
210771,0
356627,0
52529,0
334538,0
489434,0
235042,0
346777,0
505894,1
510739,1
488291,0
149837,0
146066,0
177425,0
521628,1
352613,0
533122,0
375716,1
402465,0
298038,1
539401,1
542973,0
468656,0
492595,0
362560,0
12584,0
180799,0
495949,0
464795,0
388048,0
109117,1
27820,0
513153,0
178738,0
100062,1
280283,1
303693,0
345853,1
45386,1
546944,0
476473,0
224979,0
52030,0
323483,1
91022,0
449986,0
149391,0
140507,0
359145,0
298174,0
525400,0
246241,0
16905,1
334248,0
295684,0
551284,0
415192,0
104982,0
422026,0
119188,0
375128,0
503244,0
489136,0
135305,0
506085,0
538529,0
409982,0
52100,1
211438,1
411064,0
351440,0
156454,0
434404,1
349162,0
85622,1
505082,0
53745,0
409906,0
76403,1
232934,0
408237,0
552885,0
177761,0
192454,0
436322,0
184638,0
171266,0
246672,0
377759,0
230665,0
541307,0
518113,0
192281,1
474137,0
180582,1
458466,0
103776,0
22380,0
436725,0
287063,0
182783,0
159677,1
422005,1
201496,0
8887,0
54068,0
433478,0
477695,0
418996,0
515419,0
108757,1
88794,0
272409,0
420204,0
176066,1
271659,1
456252,1
157767,0
422508,0
106304,0
275808,0
76754,1
441362,1
514037,0
435921,0
401802,1
464077,0
168110,0
370798,0
406668,0
214556,0
394367,0
97140,0
156202,1
49553,0
104481,1
54558,0
249512,1
111634,0
316344,1
358540,0
412572,0
136902,0
495149,0
202783,0
334573,1
549505,0
327389,0
15172,1
225576,1
386999,0
335088,0
106767,1
112492,0
442434,0
216963,0
82218,0
61970,0
118763,1
419435,0
264381,1
501627,1
147164,0
294109,0
447522,0
212176,0
73123,0
367027,0
453749,1
401558,0
239191,1
114670,0
31717,0
12128,0
254251,1
204452,0
543229,0
324908,0
52456,0
59855,0
531094,0
45596,1
1863,0
326489,0
114393,0
539155,1
421819,1
335342,0
390677,1
93956,0
194345,0
236570,1
77343,0
453079,0
470540,0
330468,0
7505,0
459906,0
191050,0
235707,0
99839,0
552770,0
435045,0
156263,0
65068,0
121058,0
447162,0
140209,0
129064,0
34407,0
40513,0
427730,0
334932,0
147863,1
547081,0
405673,0
491101,0
428150,0
391357,0
485973,0
282580,0
193038,0
538086,0
182735,0
70810,0
114994,0
478286,1
503097,0
352473,0
475661,0
307118,0
534358,0
365829,0
264196,1
480935,0
168670,0
224661,0
94118,0
527625,1
459550,0
116464,1
75370,0
451776,0
56133,1
208663,0
541299,0
30074,0
254117,0
57618,1
93355,0
554598,0
167681,0
119523,0
323175,0
391786,1
28532,0
384611,0
96721,1
434522,0
329001,1
223486,0
164546,0
313903,0
328931,0
340988,1
304979,0
207953,1
222852,1
109328,0
61458,1
550870,1
465844,0
480555,0
104202,0
435950,1
493140,0
527010,0
525732,0
127936,0
381655,0
501891,0
214131,1
437095,0
492140,0
471797,0
167635,1
410323,1
26777,0
20445,0
340116,1
73078,0
370942,0
116113,0
361213,0
209496,1
269038,0
514915,0
141174,0
192997,0
8183,0
221590,0
242967,0
412363,0
221734,1
430893,0
113646,0
351301,0
254118,0
67779,0
84791,0
200665,0
413059,1
331026,0
187863,1
53976,1
246385,0
245392,0
424178,0
532549,0
180742,1
451366,1
122805,0
178345,1
340315,0
363148,0
484500,0
434741,0
497135,0
364503,0
203572,0
493706,0
467968,0
58634,0
214618,0
353405,1
20214,0
150719,1
458778,1
459466,0
67003,1
452141,1
167797,1
271256,0
20039,0
35482,0
191456,0
130081,0
27781,0
195618,0
419604,0
518433,0
224956,0
433632,1
321579,1
130593,1
146966,0
120116,0
204157,0
341599,0
50176,0
295612,0
299576,0
281991,1
202316,0
329934,0
472662,1
489672,0
140932,0
381711,1
230109,1
90759,0
402058,1
274644,1
194865,0
104417,0
492402,0
4357,0
58356,0
134924,0
276394,0
272100,1
453965,0
122877,0
60077,0
419391,0
162558,0
451302,1
227891,0
430406,0
111971,0
468518,0
61915,0
492765,0
21352,0
171912,0
190722,0
553913,0
56525,0
181365,1
401947,0
119808,1
216099,1
338864,1
285570,0
156991,0
172625,0
401300,0
343773,0
18243,0
25397,0
388030,0
59215,1
390830,0
28517,1
544164,0
367143,1
24349,0
132335,0
132904,0
202156,0
98555,0
403710,0
455412,0
441068,0
166991,1
345849,0
472609,1
534382,0
489636,0
54538,1
5645,0
368401,1
529273,0
450632,1
161489,0
373899,0
127046,0
185441,1
212959,0
163965,0
326964,0
13640,1
432466,0
243434,0
79700,0
374355,1
224355,0
466348,1
472528,1
534258,0
213678,1
428275,1
98078,0
129137,1
369204,1
345999,0
145956,0
396532,0
218771,0
201291,0
485188,0
182810,0
445203,0
77861,0
138528,0
273223,1
30821,1
140436,0
100679,0
213792,0
22656,0
179600,1
521122,0
193659,0
506350,1
514745,0
65149,1
518309,0
401899,0
374178,0
201732,1
348779,0
166915,1
31808,0
1555,0
151119,0
26886,0
424894,1
302726,0
493108,0
34028,0
506023,1
28124,0
473328,0
263614,0
199421,1
385934,0
145541,0
364142,0
237955,0
304342,0
147659,0
107748,1
294248,1
178029,0
419699,1
170717,0
193555,0
274249,0
484566,0
121794,0
121160,1
113248,0
174322,1
252882,0
136450,0
324328,0
498096,0
412772,0
456927,0
346803,0
480738,0
87501,0
437440,0
112982,0
328796,0
128523,0
521098,0
545724,1
209328,0
461214,0
168471,1
390344,0
374338,1
236451,0
508171,1
516002,1
141722,0
111166,1
268871,1
432589,1
770,0
77648,0
353403,1
169598,0
437877,1
430503,1
369761,0
345389,0
137583,1
382492,0
373844,0
260353,0
159916,0
334376,0
230235,0
36235,0
463913,0
314042,0
228515,1
122597,0
457568,0
274136,0
367187,0
255845,0
72710,0
57017,0
119288,0
188058,0
385697,0
162516,0
31050,1
365264,1
278264,0
123127,1
5511,0
295819,0
239300,1
464849,1
135197,0
520811,0
89572,0
498218,0
380804,0
231432,0
291099,0
30897,0
91298,0
445074,0
240916,0
191733,1
475862,0
430093,0
416712,1
535796,0
449526,0
16594,0
4695,0
406327,0
507856,0
306134,0
349225,0
446384,1
376676,0
207577,0
366491,0
547493,1
146130,0
217429,0
105365,1
106198,0
191513,0
374673,0
61984,0
122658,0
354744,0
348756,0
263793,0
22172,0
534409,0
230744,1
351357,0
387212,0
485388,0
332826,1
14509,0
50639,0
193604,0
183657,1
40003,1
243254,0
10501,0
115536,0
498400,1
212902,0
191424,0
249975,1
347480,1
223101,1
337586,0
398277,1
184666,0
244222,0
412033,0
547538,1
494893,1
123884,0
389766,0
413747,0
162774,0
439705,0
219175,1
538788,0
18563,0
380226,1
503237,0
340498,0
461446,1
347090,0
531201,1
354375,0
123218,0
249991,0
69356,0
359549,0
327786,0
431581,1
458680,0
